TIME_S,team,score,hill,seconds_into_hill,new_hill,total_hills,rotated,gain,running_gain,broke
365,TEAM_B_SCORE,145,7,1,NA,4,TRUE,NA,0,FALSE
366,TEAM_A_SCORE,129,7,2,NA,4,TRUE,0,0,FALSE
366,TEAM_B_SCORE,146,7,2,NA,4,TRUE,1,0,FALSE
367,TEAM_A_SCORE,129,7,3,NA,4,TRUE,0,0,FALSE
367,TEAM_B_SCORE,147,7,3,NA,4,TRUE,1,0,FALSE
368,TEAM_A_SCORE,129,7,4,NA,4,TRUE,0,0,FALSE
368,TEAM_B_SCORE,148,7,4,NA,4,TRUE,1,0,FALSE
369,TEAM_A_SCORE,129,7,5,NA,4,TRUE,0,0,FALSE
369,TEAM_B_SCORE,148,7,5,NA,4,TRUE,0,0,FALSE
370,TEAM_A_SCORE,130,7,6,NA,4,TRUE,1,0,FALSE
370,TEAM_B_SCORE,148,7,6,NA,4,TRUE,0,0,FALSE
371,TEAM_A_SCORE,131,7,7,NA,4,TRUE,1,0,FALSE
371,TEAM_B_SCORE,148,7,7,NA,4,TRUE,0,0,FALSE
372,TEAM_A_SCORE,132,7,8,NA,4,TRUE,1,0,FALSE
372,TEAM_B_SCORE,148,7,8,NA,4,TRUE,0,0,FALSE
373,TEAM_A_SCORE,133,7,9,NA,4,TRUE,1,0,FALSE
373,TEAM_B_SCORE,148,7,9,NA,4,TRUE,0,0,FALSE
374,TEAM_A_SCORE,134,7,10,NA,4,TRUE,1,NA,NA
374,TEAM_B_SCORE,148,7,10,NA,4,TRUE,0,NA,NA
375,TEAM_A_SCORE,135,7,11,NA,4,TRUE,1,6,TRUE
375,TEAM_B_SCORE,148,7,11,NA,4,TRUE,0,3,TRUE
376,TEAM_A_SCORE,135,7,12,NA,4,TRUE,0,6,TRUE
376,TEAM_B_SCORE,148,7,12,NA,4,TRUE,0,2,FALSE
377,TEAM_A_SCORE,135,7,13,NA,4,TRUE,0,6,TRUE
377,TEAM_B_SCORE,148,7,13,NA,4,TRUE,0,1,FALSE
378,TEAM_A_SCORE,135,7,14,NA,4,TRUE,0,6,TRUE
378,TEAM_B_SCORE,149,7,14,NA,4,TRUE,1,1,FALSE
379,TEAM_A_SCORE,135,7,15,NA,4,TRUE,0,6,TRUE
379,TEAM_B_SCORE,150,7,15,NA,4,TRUE,1,2,FALSE
380,TEAM_A_SCORE,135,7,16,NA,4,TRUE,0,5,TRUE
380,TEAM_B_SCORE,151,7,16,NA,4,TRUE,1,3,TRUE
381,TEAM_A_SCORE,135,7,17,NA,4,TRUE,0,4,TRUE
381,TEAM_B_SCORE,152,7,17,NA,4,TRUE,1,4,TRUE
382,TEAM_A_SCORE,135,7,18,NA,4,TRUE,0,3,TRUE
382,TEAM_B_SCORE,153,7,18,NA,4,TRUE,1,5,TRUE
383,TEAM_A_SCORE,135,7,19,NA,4,TRUE,0,2,FALSE
383,TEAM_B_SCORE,154,7,19,NA,4,TRUE,1,6,TRUE
384,TEAM_A_SCORE,135,7,20,NA,4,TRUE,0,1,FALSE
384,TEAM_B_SCORE,154,7,20,NA,4,TRUE,0,6,TRUE
385,TEAM_A_SCORE,136,7,21,NA,4,TRUE,1,1,FALSE
385,TEAM_B_SCORE,154,7,21,NA,4,TRUE,0,6,TRUE
386,TEAM_A_SCORE,136,7,22,NA,4,TRUE,0,1,FALSE
386,TEAM_B_SCORE,154,7,22,NA,4,TRUE,0,6,TRUE
387,TEAM_A_SCORE,136,7,23,NA,4,TRUE,0,1,FALSE
387,TEAM_B_SCORE,154,7,23,NA,4,TRUE,0,6,TRUE
388,TEAM_A_SCORE,136,7,24,NA,4,TRUE,0,1,FALSE
388,TEAM_B_SCORE,155,7,24,NA,4,TRUE,1,6,TRUE
389,TEAM_A_SCORE,136,7,25,NA,4,TRUE,0,1,FALSE
389,TEAM_B_SCORE,155,7,25,NA,4,TRUE,0,5,TRUE
390,TEAM_A_SCORE,136,7,26,NA,4,TRUE,0,1,FALSE
390,TEAM_B_SCORE,156,7,26,NA,4,TRUE,1,5,TRUE
391,TEAM_A_SCORE,136,7,27,NA,4,TRUE,0,1,FALSE
391,TEAM_B_SCORE,156,7,27,NA,4,TRUE,0,4,TRUE
392,TEAM_A_SCORE,136,7,28,NA,4,TRUE,0,1,FALSE
392,TEAM_B_SCORE,157,7,28,NA,4,TRUE,1,4,TRUE
393,TEAM_A_SCORE,136,7,29,NA,4,TRUE,0,1,FALSE
393,TEAM_B_SCORE,158,7,29,NA,4,TRUE,1,4,TRUE
394,TEAM_A_SCORE,136,7,30,NA,4,TRUE,0,1,FALSE
394,TEAM_B_SCORE,159,7,30,NA,4,TRUE,1,5,TRUE
395,TEAM_A_SCORE,136,7,31,NA,4,TRUE,0,0,FALSE
395,TEAM_B_SCORE,160,7,31,NA,4,TRUE,1,6,TRUE
396,TEAM_A_SCORE,136,7,32,NA,4,TRUE,0,0,FALSE
396,TEAM_B_SCORE,161,7,32,NA,4,TRUE,1,7,TRUE
397,TEAM_A_SCORE,136,7,33,NA,4,TRUE,0,0,FALSE
397,TEAM_B_SCORE,162,7,33,NA,4,TRUE,1,8,TRUE
398,TEAM_A_SCORE,136,7,34,NA,4,TRUE,0,0,FALSE
398,TEAM_B_SCORE,163,7,34,NA,4,TRUE,1,8,TRUE
399,TEAM_A_SCORE,136,7,35,NA,4,TRUE,0,0,FALSE
399,TEAM_B_SCORE,164,7,35,NA,4,TRUE,1,9,TRUE
400,TEAM_A_SCORE,136,7,36,NA,4,TRUE,0,0,FALSE
400,TEAM_B_SCORE,165,7,36,NA,4,TRUE,1,9,TRUE
401,TEAM_A_SCORE,136,7,37,NA,4,TRUE,0,0,FALSE
401,TEAM_B_SCORE,166,7,37,NA,4,TRUE,1,10,TRUE
402,TEAM_A_SCORE,136,7,38,NA,4,TRUE,0,0,FALSE
402,TEAM_B_SCORE,167,7,38,NA,4,TRUE,1,10,TRUE
403,TEAM_A_SCORE,136,7,39,NA,4,TRUE,0,0,FALSE
403,TEAM_B_SCORE,168,7,39,NA,4,TRUE,1,10,TRUE
404,TEAM_A_SCORE,136,7,40,NA,4,TRUE,0,0,FALSE
404,TEAM_B_SCORE,169,7,40,NA,4,TRUE,1,10,TRUE
405,TEAM_A_SCORE,136,7,41,NA,4,TRUE,0,0,FALSE
405,TEAM_B_SCORE,170,7,41,NA,4,TRUE,1,10,TRUE
406,TEAM_A_SCORE,136,7,42,NA,4,TRUE,0,0,FALSE
406,TEAM_B_SCORE,171,7,42,NA,4,TRUE,1,10,TRUE
407,TEAM_A_SCORE,136,7,43,NA,4,TRUE,0,0,FALSE
407,TEAM_B_SCORE,172,7,43,NA,4,TRUE,1,10,TRUE
408,TEAM_A_SCORE,136,7,44,NA,4,TRUE,0,0,FALSE
408,TEAM_B_SCORE,173,7,44,NA,4,TRUE,1,10,TRUE
409,TEAM_A_SCORE,136,7,45,NA,4,TRUE,0,0,FALSE
409,TEAM_B_SCORE,174,7,45,NA,4,TRUE,1,10,TRUE
410,TEAM_A_SCORE,136,7,46,NA,4,TRUE,0,0,FALSE
410,TEAM_B_SCORE,174,7,46,NA,4,TRUE,0,9,TRUE
411,TEAM_A_SCORE,136,7,47,NA,4,TRUE,0,0,FALSE
411,TEAM_B_SCORE,174,7,47,NA,4,TRUE,0,8,TRUE
412,TEAM_A_SCORE,136,7,48,NA,4,TRUE,0,0,FALSE
412,TEAM_B_SCORE,174,7,48,NA,4,TRUE,0,7,TRUE
413,TEAM_A_SCORE,136,7,49,NA,4,TRUE,0,0,FALSE
413,TEAM_B_SCORE,174,7,49,NA,4,TRUE,0,6,TRUE
414,TEAM_A_SCORE,136,7,50,NA,4,TRUE,0,0,FALSE
414,TEAM_B_SCORE,174,7,50,NA,4,TRUE,0,5,TRUE
415,TEAM_A_SCORE,136,7,51,NA,4,TRUE,0,0,FALSE
415,TEAM_B_SCORE,174,7,51,NA,4,TRUE,0,4,TRUE
416,TEAM_A_SCORE,137,7,52,NA,4,TRUE,1,1,FALSE
416,TEAM_B_SCORE,174,7,52,NA,4,TRUE,0,3,TRUE
417,TEAM_A_SCORE,138,7,53,NA,4,TRUE,1,2,TRUE
417,TEAM_B_SCORE,174,7,53,NA,4,TRUE,0,2,TRUE
418,TEAM_A_SCORE,139,7,54,NA,4,TRUE,1,3,TRUE
418,TEAM_B_SCORE,174,7,54,NA,4,TRUE,0,1,FALSE
419,TEAM_A_SCORE,140,7,55,NA,4,TRUE,1,4,TRUE
419,TEAM_B_SCORE,174,7,55,NA,4,TRUE,0,0,FALSE
420,TEAM_A_SCORE,141,7,56,NA,4,TRUE,1,5,TRUE
420,TEAM_B_SCORE,174,7,56,NA,4,TRUE,0,0,FALSE
421,TEAM_A_SCORE,142,7,57,NA,4,TRUE,1,6,TRUE
421,TEAM_B_SCORE,174,7,57,NA,4,TRUE,0,0,FALSE
422,TEAM_A_SCORE,143,7,58,NA,4,TRUE,1,7,TRUE
422,TEAM_B_SCORE,174,7,58,NA,4,TRUE,0,0,FALSE
423,TEAM_A_SCORE,144,7,59,NA,4,TRUE,1,8,TRUE
423,TEAM_B_SCORE,174,7,59,NA,4,TRUE,0,0,FALSE
424,TEAM_A_SCORE,145,7,60,NA,4,TRUE,1,9,TRUE
424,TEAM_B_SCORE,174,7,60,NA,4,TRUE,0,0,FALSE
425,TEAM_A_SCORE,146,8,1,8,4,TRUE,NA,0,FALSE
425,TEAM_B_SCORE,174,8,1,NA,4,FALSE,NA,0,FALSE
426,TEAM_A_SCORE,147,8,2,NA,4,TRUE,1,0,FALSE
426,TEAM_B_SCORE,174,8,2,NA,4,FALSE,0,0,FALSE
427,TEAM_A_SCORE,147,8,3,NA,4,TRUE,0,0,FALSE
427,TEAM_B_SCORE,174,8,3,NA,4,FALSE,0,0,FALSE
428,TEAM_A_SCORE,147,8,4,NA,4,TRUE,0,0,FALSE
428,TEAM_B_SCORE,174,8,4,NA,4,FALSE,0,0,FALSE
429,TEAM_A_SCORE,147,8,5,NA,4,TRUE,0,0,FALSE
429,TEAM_B_SCORE,174,8,5,NA,4,FALSE,0,0,FALSE
430,TEAM_A_SCORE,147,8,6,NA,4,TRUE,0,0,FALSE
430,TEAM_B_SCORE,174,8,6,NA,4,FALSE,0,0,FALSE
431,TEAM_A_SCORE,147,8,7,NA,4,TRUE,0,0,FALSE
431,TEAM_B_SCORE,174,8,7,NA,4,FALSE,0,0,FALSE
432,TEAM_A_SCORE,147,8,8,NA,4,TRUE,0,0,FALSE
432,TEAM_B_SCORE,174,8,8,NA,4,FALSE,0,0,FALSE
433,TEAM_A_SCORE,147,8,9,NA,4,TRUE,0,0,FALSE
433,TEAM_B_SCORE,174,8,9,NA,4,FALSE,0,0,FALSE
434,TEAM_A_SCORE,147,8,10,NA,4,TRUE,0,NA,NA
434,TEAM_B_SCORE,174,8,10,NA,4,FALSE,0,NA,NA
435,TEAM_A_SCORE,147,8,11,NA,4,TRUE,0,1,TRUE
435,TEAM_B_SCORE,174,8,11,NA,4,FALSE,0,0,FALSE
436,TEAM_A_SCORE,147,8,12,NA,4,TRUE,0,0,FALSE
436,TEAM_B_SCORE,174,8,12,NA,4,FALSE,0,0,FALSE
437,TEAM_A_SCORE,147,8,13,NA,4,TRUE,0,0,FALSE
437,TEAM_B_SCORE,174,8,13,NA,4,FALSE,0,0,FALSE
438,TEAM_A_SCORE,147,8,14,NA,4,TRUE,0,0,FALSE
438,TEAM_B_SCORE,174,8,14,NA,4,FALSE,0,0,FALSE
439,TEAM_A_SCORE,147,8,15,NA,4,TRUE,0,0,FALSE
439,TEAM_B_SCORE,174,8,15,NA,4,FALSE,0,0,FALSE
440,TEAM_A_SCORE,147,8,16,NA,4,TRUE,0,0,FALSE
440,TEAM_B_SCORE,174,8,16,NA,4,FALSE,0,0,FALSE
441,TEAM_A_SCORE,147,8,17,NA,4,TRUE,0,0,FALSE
441,TEAM_B_SCORE,174,8,17,NA,4,FALSE,0,0,FALSE
442,TEAM_A_SCORE,147,8,18,NA,4,TRUE,0,0,FALSE
442,TEAM_B_SCORE,174,8,18,NA,4,FALSE,0,0,FALSE
443,TEAM_A_SCORE,147,8,19,NA,4,TRUE,0,0,FALSE
443,TEAM_B_SCORE,174,8,19,NA,4,FALSE,0,0,FALSE
444,TEAM_A_SCORE,147,8,20,NA,4,TRUE,0,0,FALSE
444,TEAM_B_SCORE,174,8,20,NA,4,FALSE,0,0,FALSE
445,TEAM_A_SCORE,147,8,21,NA,4,TRUE,0,0,FALSE
445,TEAM_B_SCORE,174,8,21,NA,4,FALSE,0,0,FALSE
446,TEAM_A_SCORE,147,8,22,NA,4,TRUE,0,0,FALSE
446,TEAM_B_SCORE,174,8,22,NA,4,FALSE,0,0,FALSE
447,TEAM_A_SCORE,147,8,23,NA,4,TRUE,0,0,FALSE
447,TEAM_B_SCORE,174,8,23,NA,4,FALSE,0,0,FALSE
448,TEAM_A_SCORE,147,8,24,NA,4,TRUE,0,0,FALSE
448,TEAM_B_SCORE,174,8,24,NA,4,FALSE,0,0,FALSE
449,TEAM_A_SCORE,147,8,25,NA,4,TRUE,0,0,FALSE
449,TEAM_B_SCORE,174,8,25,NA,4,FALSE,0,0,FALSE
450,TEAM_A_SCORE,147,8,26,NA,4,TRUE,0,0,FALSE
450,TEAM_B_SCORE,175,8,26,NA,4,FALSE,1,1,TRUE
451,TEAM_A_SCORE,147,8,27,NA,4,TRUE,0,0,FALSE
451,TEAM_B_SCORE,175,8,27,NA,4,FALSE,0,1,TRUE
452,TEAM_A_SCORE,147,8,28,NA,4,TRUE,0,0,FALSE
452,TEAM_B_SCORE,175,8,28,NA,4,FALSE,0,1,TRUE
453,TEAM_A_SCORE,147,8,29,NA,4,TRUE,0,0,FALSE
453,TEAM_B_SCORE,175,8,29,NA,4,FALSE,0,1,TRUE
454,TEAM_A_SCORE,147,8,30,NA,4,TRUE,0,0,FALSE
454,TEAM_B_SCORE,175,8,30,NA,4,FALSE,0,1,TRUE
455,TEAM_A_SCORE,147,8,31,NA,4,TRUE,0,0,FALSE
455,TEAM_B_SCORE,175,8,31,NA,4,FALSE,0,1,TRUE
456,TEAM_A_SCORE,147,8,32,NA,4,TRUE,0,0,FALSE
456,TEAM_B_SCORE,175,8,32,NA,4,FALSE,0,1,TRUE
457,TEAM_A_SCORE,147,8,33,NA,4,TRUE,0,0,FALSE
457,TEAM_B_SCORE,175,8,33,NA,4,FALSE,0,1,TRUE
458,TEAM_A_SCORE,147,8,34,NA,4,TRUE,0,0,FALSE
458,TEAM_B_SCORE,175,8,34,NA,4,FALSE,0,1,TRUE
459,TEAM_A_SCORE,148,8,35,NA,4,TRUE,1,1,TRUE
459,TEAM_B_SCORE,175,8,35,NA,4,FALSE,0,1,TRUE
460,TEAM_A_SCORE,149,8,36,NA,4,TRUE,1,2,TRUE
460,TEAM_B_SCORE,175,8,36,NA,4,FALSE,0,0,FALSE
461,TEAM_A_SCORE,150,8,37,NA,4,TRUE,1,3,TRUE
461,TEAM_B_SCORE,175,8,37,NA,4,FALSE,0,0,FALSE
462,TEAM_A_SCORE,151,8,38,NA,4,TRUE,1,4,TRUE
462,TEAM_B_SCORE,175,8,38,NA,4,FALSE,0,0,FALSE
463,TEAM_A_SCORE,152,8,39,NA,4,TRUE,1,5,TRUE
463,TEAM_B_SCORE,175,8,39,NA,4,FALSE,0,0,FALSE
464,TEAM_A_SCORE,153,8,40,NA,4,TRUE,1,6,TRUE
464,TEAM_B_SCORE,175,8,40,NA,4,FALSE,0,0,FALSE
465,TEAM_A_SCORE,154,8,41,NA,4,TRUE,1,7,TRUE
465,TEAM_B_SCORE,175,8,41,NA,4,FALSE,0,0,FALSE
466,TEAM_A_SCORE,155,8,42,NA,4,TRUE,1,8,TRUE
466,TEAM_B_SCORE,175,8,42,NA,4,FALSE,0,0,FALSE
467,TEAM_A_SCORE,156,8,43,NA,4,TRUE,1,9,TRUE
467,TEAM_B_SCORE,175,8,43,NA,4,FALSE,0,0,FALSE
468,TEAM_A_SCORE,157,8,44,NA,4,TRUE,1,10,TRUE
468,TEAM_B_SCORE,175,8,44,NA,4,FALSE,0,0,FALSE
469,TEAM_A_SCORE,158,8,45,NA,4,TRUE,1,10,TRUE
469,TEAM_B_SCORE,175,8,45,NA,4,FALSE,0,0,FALSE
470,TEAM_A_SCORE,159,8,46,NA,4,TRUE,1,10,TRUE
470,TEAM_B_SCORE,175,8,46,NA,4,FALSE,0,0,FALSE
471,TEAM_A_SCORE,160,8,47,NA,4,TRUE,1,10,TRUE
471,TEAM_B_SCORE,175,8,47,NA,4,FALSE,0,0,FALSE
472,TEAM_A_SCORE,161,8,48,NA,4,TRUE,1,10,TRUE
472,TEAM_B_SCORE,175,8,48,NA,4,FALSE,0,0,FALSE
473,TEAM_A_SCORE,162,8,49,NA,4,TRUE,1,10,TRUE
473,TEAM_B_SCORE,175,8,49,NA,4,FALSE,0,0,FALSE
474,TEAM_A_SCORE,163,8,50,NA,4,TRUE,1,10,TRUE
474,TEAM_B_SCORE,175,8,50,NA,4,FALSE,0,0,FALSE
475,TEAM_A_SCORE,164,8,51,NA,4,TRUE,1,10,TRUE
475,TEAM_B_SCORE,175,8,51,NA,4,FALSE,0,0,FALSE
476,TEAM_A_SCORE,165,8,52,NA,4,TRUE,1,10,TRUE
476,TEAM_B_SCORE,175,8,52,NA,4,FALSE,0,0,FALSE
477,TEAM_A_SCORE,166,8,53,NA,4,TRUE,1,10,TRUE
477,TEAM_B_SCORE,175,8,53,NA,4,FALSE,0,0,FALSE
478,TEAM_A_SCORE,167,8,54,NA,4,TRUE,1,10,TRUE
478,TEAM_B_SCORE,175,8,54,NA,4,FALSE,0,0,FALSE
479,TEAM_A_SCORE,168,8,55,NA,4,TRUE,1,10,TRUE
479,TEAM_B_SCORE,175,8,55,NA,4,FALSE,0,0,FALSE
480,TEAM_A_SCORE,169,8,56,NA,4,TRUE,1,10,TRUE
480,TEAM_B_SCORE,175,8,56,NA,4,FALSE,0,0,FALSE
481,TEAM_A_SCORE,170,8,57,NA,4,TRUE,1,10,TRUE
481,TEAM_B_SCORE,175,8,57,NA,4,FALSE,0,0,FALSE
482,TEAM_A_SCORE,171,8,58,NA,4,TRUE,1,10,TRUE
482,TEAM_B_SCORE,175,8,58,NA,4,FALSE,0,0,FALSE
483,TEAM_A_SCORE,172,8,59,NA,4,TRUE,1,10,TRUE
483,TEAM_B_SCORE,175,8,59,NA,4,FALSE,0,0,FALSE
484,TEAM_A_SCORE,173,8,60,NA,4,TRUE,1,10,TRUE
484,TEAM_B_SCORE,175,8,60,NA,4,FALSE,0,0,FALSE
485,TEAM_A_SCORE,174,9,1,9,4,TRUE,NA,0,FALSE
485,TEAM_B_SCORE,175,9,1,NA,4,TRUE,NA,0,FALSE
486,TEAM_A_SCORE,175,9,2,NA,4,TRUE,1,0,FALSE
486,TEAM_B_SCORE,175,9,2,NA,4,TRUE,0,0,FALSE
487,TEAM_A_SCORE,176,9,3,NA,4,TRUE,1,0,FALSE
487,TEAM_B_SCORE,175,9,3,NA,4,TRUE,0,0,FALSE
488,TEAM_A_SCORE,177,9,4,NA,4,TRUE,1,0,FALSE
488,TEAM_B_SCORE,175,9,4,NA,4,TRUE,0,0,FALSE
489,TEAM_A_SCORE,178,9,5,NA,4,TRUE,1,0,FALSE
489,TEAM_B_SCORE,175,9,5,NA,4,TRUE,0,0,FALSE
490,TEAM_A_SCORE,179,9,6,NA,4,TRUE,1,0,FALSE
490,TEAM_B_SCORE,175,9,6,NA,4,TRUE,0,0,FALSE
491,TEAM_A_SCORE,179,9,7,NA,4,TRUE,0,0,FALSE
491,TEAM_B_SCORE,175,9,7,NA,4,TRUE,0,0,FALSE
492,TEAM_A_SCORE,179,9,8,NA,4,TRUE,0,0,FALSE
492,TEAM_B_SCORE,176,9,8,NA,4,TRUE,1,0,FALSE
493,TEAM_A_SCORE,179,9,9,NA,4,TRUE,0,0,FALSE
493,TEAM_B_SCORE,177,9,9,NA,4,TRUE,1,0,FALSE
494,TEAM_A_SCORE,179,9,10,NA,4,TRUE,0,NA,NA
494,TEAM_B_SCORE,178,9,10,NA,4,TRUE,1,NA,NA
495,TEAM_A_SCORE,179,9,11,NA,4,TRUE,0,5,TRUE
495,TEAM_B_SCORE,179,9,11,NA,4,TRUE,1,4,TRUE
496,TEAM_A_SCORE,179,9,12,NA,4,TRUE,0,4,TRUE
496,TEAM_B_SCORE,180,9,12,NA,4,TRUE,1,5,TRUE
497,TEAM_A_SCORE,179,9,13,NA,4,TRUE,0,3,TRUE
497,TEAM_B_SCORE,181,9,13,NA,4,TRUE,1,6,TRUE
498,TEAM_A_SCORE,179,9,14,NA,4,TRUE,0,2,FALSE
498,TEAM_B_SCORE,181,9,14,NA,4,TRUE,0,6,TRUE
499,TEAM_A_SCORE,179,9,15,NA,4,TRUE,0,1,FALSE
499,TEAM_B_SCORE,181,9,15,NA,4,TRUE,0,6,TRUE
500,TEAM_A_SCORE,179,9,16,NA,4,TRUE,0,0,FALSE
500,TEAM_B_SCORE,181,9,16,NA,4,TRUE,0,6,TRUE
501,TEAM_A_SCORE,179,9,17,NA,4,TRUE,0,0,FALSE
501,TEAM_B_SCORE,181,9,17,NA,4,TRUE,0,6,TRUE
502,TEAM_A_SCORE,179,9,18,NA,4,TRUE,0,0,FALSE
502,TEAM_B_SCORE,181,9,18,NA,4,TRUE,0,5,TRUE
503,TEAM_A_SCORE,179,9,19,NA,4,TRUE,0,0,FALSE
503,TEAM_B_SCORE,181,9,19,NA,4,TRUE,0,4,TRUE
504,TEAM_A_SCORE,179,9,20,NA,4,TRUE,0,0,FALSE
504,TEAM_B_SCORE,181,9,20,NA,4,TRUE,0,3,TRUE
505,TEAM_A_SCORE,180,9,21,NA,4,TRUE,1,1,TRUE
505,TEAM_B_SCORE,181,9,21,NA,4,TRUE,0,2,TRUE
506,TEAM_A_SCORE,181,9,22,NA,4,TRUE,1,2,TRUE
506,TEAM_B_SCORE,181,9,22,NA,4,TRUE,0,1,TRUE
507,TEAM_A_SCORE,182,9,23,NA,4,TRUE,1,3,TRUE
507,TEAM_B_SCORE,181,9,23,NA,4,TRUE,0,0,FALSE
508,TEAM_A_SCORE,183,9,24,NA,4,TRUE,1,4,TRUE
508,TEAM_B_SCORE,181,9,24,NA,4,TRUE,0,0,FALSE
509,TEAM_A_SCORE,184,9,25,NA,4,TRUE,1,5,TRUE
509,TEAM_B_SCORE,181,9,25,NA,4,TRUE,0,0,FALSE
510,TEAM_A_SCORE,185,9,26,NA,4,TRUE,1,6,TRUE
510,TEAM_B_SCORE,181,9,26,NA,4,TRUE,0,0,FALSE
511,TEAM_A_SCORE,186,9,27,NA,4,TRUE,1,7,TRUE
511,TEAM_B_SCORE,181,9,27,NA,4,TRUE,0,0,FALSE
512,TEAM_A_SCORE,187,9,28,NA,4,TRUE,1,8,TRUE
512,TEAM_B_SCORE,181,9,28,NA,4,TRUE,0,0,FALSE
513,TEAM_A_SCORE,188,9,29,NA,4,TRUE,1,9,TRUE
513,TEAM_B_SCORE,181,9,29,NA,4,TRUE,0,0,FALSE
514,TEAM_A_SCORE,189,9,30,NA,4,TRUE,1,10,TRUE
514,TEAM_B_SCORE,181,9,30,NA,4,TRUE,0,0,FALSE
515,TEAM_A_SCORE,190,9,31,NA,4,TRUE,1,10,TRUE
515,TEAM_B_SCORE,181,9,31,NA,4,TRUE,0,0,FALSE
516,TEAM_A_SCORE,191,9,32,NA,4,TRUE,1,10,TRUE
516,TEAM_B_SCORE,181,9,32,NA,4,TRUE,0,0,FALSE
517,TEAM_A_SCORE,191,9,33,NA,4,TRUE,0,9,TRUE
517,TEAM_B_SCORE,181,9,33,NA,4,TRUE,0,0,FALSE
518,TEAM_A_SCORE,191,9,34,NA,4,TRUE,0,8,TRUE
518,TEAM_B_SCORE,181,9,34,NA,4,TRUE,0,0,FALSE
519,TEAM_A_SCORE,191,9,35,NA,4,TRUE,0,7,TRUE
519,TEAM_B_SCORE,182,9,35,NA,4,TRUE,1,1,FALSE
520,TEAM_A_SCORE,191,9,36,NA,4,TRUE,0,6,TRUE
520,TEAM_B_SCORE,182,9,36,NA,4,TRUE,0,1,FALSE
521,TEAM_A_SCORE,191,9,37,NA,4,TRUE,0,5,TRUE
521,TEAM_B_SCORE,182,9,37,NA,4,TRUE,0,1,FALSE
522,TEAM_A_SCORE,191,9,38,NA,4,TRUE,0,4,TRUE
522,TEAM_B_SCORE,183,9,38,NA,4,TRUE,1,2,TRUE
523,TEAM_A_SCORE,191,9,39,NA,4,TRUE,0,3,TRUE
523,TEAM_B_SCORE,183,9,39,NA,4,TRUE,0,2,TRUE
524,TEAM_A_SCORE,191,9,40,NA,4,TRUE,0,2,TRUE
524,TEAM_B_SCORE,183,9,40,NA,4,TRUE,0,2,TRUE
525,TEAM_A_SCORE,191,9,41,NA,4,TRUE,0,1,TRUE
525,TEAM_B_SCORE,183,9,41,NA,4,TRUE,0,2,TRUE
526,TEAM_A_SCORE,191,9,42,NA,4,TRUE,0,0,FALSE
526,TEAM_B_SCORE,184,9,42,NA,4,TRUE,1,3,TRUE
527,TEAM_A_SCORE,191,9,43,NA,4,TRUE,0,0,FALSE
527,TEAM_B_SCORE,185,9,43,NA,4,TRUE,1,4,TRUE
528,TEAM_A_SCORE,191,9,44,NA,4,TRUE,0,0,FALSE
528,TEAM_B_SCORE,186,9,44,NA,4,TRUE,1,5,TRUE
529,TEAM_A_SCORE,191,9,45,NA,4,TRUE,0,0,FALSE
529,TEAM_B_SCORE,187,9,45,NA,4,TRUE,1,5,TRUE
530,TEAM_A_SCORE,192,9,46,NA,4,TRUE,1,1,FALSE
530,TEAM_B_SCORE,187,9,46,NA,4,TRUE,0,5,TRUE
531,TEAM_A_SCORE,193,9,47,NA,4,TRUE,1,2,TRUE
531,TEAM_B_SCORE,187,9,47,NA,4,TRUE,0,5,TRUE
532,TEAM_A_SCORE,194,9,48,NA,4,TRUE,1,3,TRUE
532,TEAM_B_SCORE,187,9,48,NA,4,TRUE,0,4,TRUE
533,TEAM_A_SCORE,195,9,49,NA,4,TRUE,1,4,TRUE
533,TEAM_B_SCORE,187,9,49,NA,4,TRUE,0,4,TRUE
534,TEAM_A_SCORE,196,9,50,NA,4,TRUE,1,5,TRUE
534,TEAM_B_SCORE,187,9,50,NA,4,TRUE,0,4,TRUE
535,TEAM_A_SCORE,197,9,51,NA,4,TRUE,1,6,TRUE
535,TEAM_B_SCORE,187,9,51,NA,4,TRUE,0,4,TRUE
536,TEAM_A_SCORE,198,9,52,NA,4,TRUE,1,7,TRUE
536,TEAM_B_SCORE,187,9,52,NA,4,TRUE,0,3,TRUE
537,TEAM_A_SCORE,199,9,53,NA,4,TRUE,1,8,TRUE
537,TEAM_B_SCORE,187,9,53,NA,4,TRUE,0,2,FALSE
538,TEAM_A_SCORE,200,9,54,NA,4,TRUE,1,9,TRUE
538,TEAM_B_SCORE,187,9,54,NA,4,TRUE,0,1,FALSE
539,TEAM_A_SCORE,201,9,55,NA,4,TRUE,1,10,TRUE
539,TEAM_B_SCORE,187,9,55,NA,4,TRUE,0,0,FALSE
540,TEAM_A_SCORE,202,9,56,NA,4,TRUE,1,10,TRUE
540,TEAM_B_SCORE,187,9,56,NA,4,TRUE,0,0,FALSE
541,TEAM_A_SCORE,203,9,57,NA,4,TRUE,1,10,TRUE
541,TEAM_B_SCORE,187,9,57,NA,4,TRUE,0,0,FALSE
542,TEAM_A_SCORE,204,9,58,NA,4,TRUE,1,10,TRUE
542,TEAM_B_SCORE,187,9,58,NA,4,TRUE,0,0,FALSE
543,TEAM_A_SCORE,205,9,59,NA,4,TRUE,1,10,TRUE
543,TEAM_B_SCORE,187,9,59,NA,4,TRUE,0,0,FALSE
